Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
mf531b954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,6498,6530,184,184,bytes32(uint256(uint160(value))),bytes1(uint256(uint160(value))),stillborn,2641
m1c77f8da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,6506,6529,184,184,uint256(uint160(value)),uint8(uint160(value)),stillborn,2567
mb49c9666,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,6514,6528,184,184,uint160(value),uint8(value),stillborn,2630
m896be52e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,7184,7224,205,205,"uint160(uint256(_at(set._inner, index)))","uint8(uint256(_at(set._inner, index)))",stillborn,2726
mc22f765b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ECS,7192,7223,205,205,"uint256(_at(set._inner, index))","uint8(_at(set._inner, index))",stillborn,2630
mc9d41e04,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,2113,2182,62,62,"function _add(Set storage set, bytes32 value) private returns (bool) ","function _add(Set storage set, bytes32 value) public returns (bool) ",live,17750
mc4010890,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,2113,2182,62,62,"function _add(Set storage set, bytes32 value) private returns (bool) ","function _add(Set storage set, bytes32 value) external returns (bool) ",stillborn,2885
m255f0a15,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,2113,2182,62,62,"function _add(Set storage set, bytes32 value) private returns (bool) ","function _add(Set storage set, bytes32 value) internal returns (bool) ",live,17648
m5d90066c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,2685,2757,80,80,"function _remove(Set storage set, bytes32 value) private returns (bool) ","function _remove(Set storage set, bytes32 value) public returns (bool) ",live,17566
m16198a5c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,2685,2757,80,80,"function _remove(Set storage set, bytes32 value) private returns (bool) ","function _remove(Set storage set, bytes32 value) external returns (bool) ",stillborn,2875
mf00d53b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,2685,2757,80,80,"function _remove(Set storage set, bytes32 value) private returns (bool) ","function _remove(Set storage set, bytes32 value) internal returns (bool) ",live,17254
me127bfbb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4154,4233,117,117,"function _contains(Set storage set, bytes32 value) private view returns (bool) ","function _contains(Set storage set, bytes32 value) public view returns (bool) ",live,17188
m20e28261,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4154,4233,117,117,"function _contains(Set storage set, bytes32 value) private view returns (bool) ","function _contains(Set storage set, bytes32 value) external view returns (bool) ",stillborn,2884
m90dffa73,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4154,4233,117,117,"function _contains(Set storage set, bytes32 value) private view returns (bool) ","function _contains(Set storage set, bytes32 value) internal view returns (bool) ",live,17576
mbeef59f1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4362,4427,124,124,"function _length(Set storage set) private view returns (uint256) ","function _length(Set storage set) public view returns (uint256) ",live,17339
m844a4d33,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4362,4427,124,124,"function _length(Set storage set) private view returns (uint256) ","function _length(Set storage set) external view returns (uint256) ",stillborn,2868
mb3f90aee,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4362,4427,124,124,"function _length(Set storage set) private view returns (uint256) ","function _length(Set storage set) internal view returns (uint256) ",live,17402
m7bb1f6fa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4811,4887,138,138,"function _at(Set storage set, uint256 index) private view returns (bytes32) ","function _at(Set storage set, uint256 index) public view returns (bytes32) ",live,17382
m873ca0be,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4811,4887,138,138,"function _at(Set storage set, uint256 index) private view returns (bytes32) ","function _at(Set storage set, uint256 index) external view returns (bytes32) ",stillborn,2848
m9769136f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,4811,4887,138,138,"function _at(Set storage set, uint256 index) private view returns (bytes32) ","function _at(Set storage set, uint256 index) internal view returns (bytes32) ",live,17357
m794ae076,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,5469,5543,150,150,"function _values(Set storage set) private view returns (bytes32[] memory) ","function _values(Set storage set) public view returns (bytes32[] memory) ",live,17316
m034d4c5e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,5469,5543,150,150,"function _values(Set storage set) private view returns (bytes32[] memory) ","function _values(Set storage set) external view returns (bytes32[] memory) ",stillborn,2828
m112374ef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,5469,5543,150,150,"function _values(Set storage set) private view returns (bytes32[] memory) ","function _values(Set storage set) internal view returns (bytes32[] memory) ",live,17661
m0f7b3620,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,5818,5894,166,166,"function add(AddressSet storage set, address value) internal returns (bool) ","function add(AddressSet storage set, address value) public returns (bool) ",killed,15384
md7a4ce35,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,5818,5894,166,166,"function add(AddressSet storage set, address value) internal returns (bool) ","function add(AddressSet storage set, address value) external returns (bool) ",killed,15363
m3b02980f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,5818,5894,166,166,"function add(AddressSet storage set, address value) internal returns (bool) ","function add(AddressSet storage set, address value) private returns (bool) ",stillborn,2728
mb57db073,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6136,6215,176,176,"function remove(AddressSet storage set, address value) internal returns (bool) ","function remove(AddressSet storage set, address value) public returns (bool) ",killed,15745
mf51a987d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6136,6215,176,176,"function remove(AddressSet storage set, address value) internal returns (bool) ","function remove(AddressSet storage set, address value) external returns (bool) ",killed,15617
mcb77b239,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6136,6215,176,176,"function remove(AddressSet storage set, address value) internal returns (bool) ","function remove(AddressSet storage set, address value) private returns (bool) ",stillborn,2667
m5a366286,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6373,6459,183,183,"function contains(AddressSet storage set, address value) internal view returns (bool) ","function contains(AddressSet storage set, address value) public view returns (bool) ",killed,15420
md540631f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6373,6459,183,183,"function contains(AddressSet storage set, address value) internal view returns (bool) ","function contains(AddressSet storage set, address value) external view returns (bool) ",killed,15558
ma765f645,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6373,6459,183,183,"function contains(AddressSet storage set, address value) internal view returns (bool) ","function contains(AddressSet storage set, address value) private view returns (bool) ",stillborn,2626
m3844b00f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6619,6691,190,190,"function length(AddressSet storage set) internal view returns (uint256) ","function length(AddressSet storage set) public view returns (uint256) ",killed,15622
ma40c8455,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6619,6691,190,190,"function length(AddressSet storage set) internal view returns (uint256) ","function length(AddressSet storage set) external view returns (uint256) ",killed,15583
m8e303499,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,6619,6691,190,190,"function length(AddressSet storage set) internal view returns (uint256) ","function length(AddressSet storage set) private view returns (uint256) ",stillborn,2679
m4954e7ce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,7076,7159,204,204,"function at(AddressSet storage set, uint256 index) internal view returns (address) ","function at(AddressSet storage set, uint256 index) public view returns (address) ",killed,15463
m945bcb32,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,7076,7159,204,204,"function at(AddressSet storage set, uint256 index) internal view returns (address) ","function at(AddressSet storage set, uint256 index) external view returns (address) ",killed,15466
mf8c5a8cf,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,7076,7159,204,204,"function at(AddressSet storage set, uint256 index) internal view returns (address) ","function at(AddressSet storage set, uint256 index) private view returns (address) ",stillborn,2630
me28c3ca7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,7772,7853,216,216,"function values(AddressSet storage set) internal view returns (address[] memory) ","function values(AddressSet storage set) public view returns (address[] memory) ",live,17380
m87a04609,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,7772,7853,216,216,"function values(AddressSet storage set) internal view returns (address[] memory) ","function values(AddressSet storage set) external view returns (address[] memory) ",live,17464
mb96055b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,FVR,7772,7853,216,216,"function values(AddressSet storage set) internal view returns (address[] memory) ","function values(AddressSet storage set) private view returns (address[] memory) ",live,17659
m7eac56ac,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ILR,2936,2937,84,84,0,1,live,17552
m077b13d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ILR,3328,3329,90,90,1,0,live,17457
m266fbd99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ILR,3328,3329,90,90,1,2,live,17358
m7e8da8b2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ILR,3384,3385,91,91,1,0,live,17363
me3d569bd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ILR,3384,3385,91,91,1,2,live,17322
m035372fe,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,ILR,4273,4274,118,118,0,1,live,17475
mf98de41d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,2446,2458,68,68,return true;,/* return true; */,live,17687
m804bd497,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,2488,2501,70,70,return false;,/* return false; */,live,17444
m18687b3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,4002,4014,108,108,return true;,/* return true; */,live,17754
m80736751,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,4044,4057,110,110,return false;,/* return false; */,live,17405
m2255f54c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,4243,4275,118,118,return set._indexes[value] != 0;,/* return set._indexes[value] != 0; */,live,17464
me469dcce,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,4437,4463,125,125,return set._values.length;,/* return set._values.length; */,live,17419
m49104bdb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,4897,4923,139,139,return set._values[index];,/* return set._values[index]; */,live,17903
m7fc41a21,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,5553,5572,151,151,return set._values;,/* return set._values; */,live,17429
m0b1e945c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,5904,5962,167,167,"return _add(set._inner, bytes32(uint256(uint160(value))));","/* return _add(set._inner, bytes32(uint256(uint160(value)))); */",live,17594
md111127a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,6225,6286,177,177,"return _remove(set._inner, bytes32(uint256(uint160(value))));","/* return _remove(set._inner, bytes32(uint256(uint160(value)))); */",live,17504
m59a279a0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,6469,6532,184,184,"return _contains(set._inner, bytes32(uint256(uint160(value))));","/* return _contains(set._inner, bytes32(uint256(uint160(value)))); */",live,17390
ma50ee3ec,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,6701,6728,191,191,return _length(set._inner);,/* return _length(set._inner); */,live,17670
m71c21d3d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,7169,7226,205,205,"return address(uint160(uint256(_at(set._inner, index))));","/* return address(uint160(uint256(_at(set._inner, index)))); */",live,17624
md604ef1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,RSD,8052,8066,225,225,return result;,/* return result; */,live,17841
m1e88ac3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,UORD,2196,2217,63,63,"!_contains(set, value"," _contains(set, value",live,17563
m751bbd26,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Manager.sol,AOR,16967,16971,480,480," += "," -= ",live,18067
