Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m9bdc71f3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == ","  > ",killed,15941
m34229c13,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3145,3149,101,101," == "," != ",killed,15959
md4cd0772,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3688,3708,121,122," &&                "," ||                ",live,16027
m23afa320,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3637,3657,120,121," &&                "," ||                ",live,16142
m4b85132b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3593,3613,119,120," &&                "," ||                ",live,16176
m779039dc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," >  ",live,16122
mbbeb8780,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != ","  < ",killed,16041
mf90578cd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," <= ",killed,15877
mdc790b70,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," >= ",live,16098
m88528f80,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3579,3583,119,119," != "," == ",killed,16137
md20841ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," >  ",live,16215
mac09fcb7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != ","  < ",killed,16099
m22859cb6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," <= ",killed,16149
m08300c7c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," >= ",live,16260
m152c72b8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3623,3627,120,120," != "," == ",killed,16139
me8d9631e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," >  ",live,16357
m8c3f7dcb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != ","  < ",killed,15996
m36cebff5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," <= ",killed,16142
m2650b1db,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," >= ",live,16285
m542656a7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3674,3678,121,121," != "," == ",killed,16165
me791a7ca,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," >  ",live,16392
ma6bfb9e2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != ","  < ",killed,15904
m1b084d1f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," <= ",killed,15994
m3b21f2f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," >= ",live,16242
m69872d5a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,3717,3721,122,122," != "," == ",killed,16003
m24f6cf33,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," >  ",live,16381
mf816b139,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != ","  < ",live,16394
m8a838f47,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," <= ",live,16291
m1882fc63,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," >= ",live,16293
m8840066c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4108,4112,136,136," != "," == ",live,16404
m74e50c04,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," >  ",live,16531
mde6aa4d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != ","  < ",live,16357
mba58384e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," <= ",live,16342
m0c5cd68e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," >= ",live,16184
mc32ebe7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4187,4191,137,137," != "," == ",live,16431
m98d85ae8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," >  ",live,16393
m5aaf4228,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != ","  < ",live,16647
m11405373,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," <= ",live,16425
m97abd8a2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," >= ",live,16325
m7baf8409,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4463,4467,146,146," != "," == ",live,16464
mf5ebc324,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," >  ",live,16439
m4ff4609b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != ","  < ",live,16444
m5663da61,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," <= ",live,16541
m519b9134,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," >= ",live,16408
m1fa597e1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4543,4547,147,147," != "," == ",live,16638
m2e1efb3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," >  ",live,16468
m27047f03,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != ","  < ",live,16387
m31ff9242,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," <= ",live,16443
mde8b1fb8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," >= ",live,16332
mc3c779be,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4837,4841,156,156," != "," == ",live,16426
m4ab9ba92,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," >  ",live,16440
m0572400b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != ","  < ",live,16477
m921bc681,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," <= ",live,16603
mfecd575d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," >= ",live,16421
m19d5a6d4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,4916,4920,157,157," != "," == ",live,16548
m8f7ac3a3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," >  ",live,16421
m00496dc1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != ","  < ",live,16707
meb167404,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," <= ",live,16632
me1cdd014,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," >= ",live,16732
mc07110c8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5207,5211,166,166," != "," == ",live,16509
m8c98e543,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," >  ",live,16394
m957d0b56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != ","  < ",live,16833
m4b957e14,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," <= ",live,16402
m925f554f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," >= ",live,16486
mad48de3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5286,5290,167,167," != "," == ",live,16541
me6b75830,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5979,5983,196,196," && "," || ",live,16613
mfa6b8d37,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," >=  ",live,16488
m127515c2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," <=  ",killed,16675
me0509655,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," < ",killed,16904
m02785438,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," != ",live,16678
m11260a56,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,5975,5978,196,196," > "," == ",killed,16364
mb2c4dda7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," >=  ",live,16671
mf3723ac8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," <=  ",killed,16448
m89e16835,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," < ",killed,16599
mf84d576e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," != ",live,16500
m22aa7d90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6003,6006,196,196," > "," == ",killed,16395
mee2b5dea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == "," <= ",live,16407
mafc646d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == "," >= ",live,16499
m9f0a91e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == ","  < ",killed,16380
mec33f03b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == ","  > ",killed,16381
me037f410,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,BOR,6066,6070,197,197," == "," != ",killed,16391
m30ddfeef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,CCD,3249,3277,106,106,constructor() initializer {},,live,16438
m978aa9bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,DLR,5851,5866,191,191,triple memory t,triple storage t,stillborn,2903
m29ea0900,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ECS,5957,5968,196,196,bytes(name),bytes1(name),stillborn,2664
m39b955e5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ECS,5983,5996,196,196,bytes(symbol),bytes1(symbol),stillborn,2632
m68f7548a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,4228,4268,138,138,"emit ERC721ImplSet(ERC721Impl, newImpl);","/* emit ERC721ImplSet(ERC721Impl, newImpl); */",live,16411
m9c868e0c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,4584,4622,148,148,"emit ERC20ImplSet(ERC20Impl, newImpl);","/* emit ERC20ImplSet(ERC20Impl, newImpl); */",live,16753
m62f36913,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,4957,5009,158,158,"emit ERC20WrapperImplSet(ERC20WrapperImpl, newImpl);","/* emit ERC20WrapperImplSet(ERC20WrapperImpl, newImpl); */",live,16487
mf22a96ab,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,5327,5363,168,168,"emit SyncImplSet(syncImpl, newImpl);","/* emit SyncImplSet(syncImpl, newImpl); */",live,16744
mb68b3322,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,6498,6575,208,208,"emit TripleCreated(symbol, t.ERC721, t.ERC20, t.ERC20Wrapper, triplesLength);","/* emit TripleCreated(symbol, t.ERC721, t.ERC20, t.ERC20Wrapper, triplesLength); */",live,16432
mf6c830cc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EED,6700,6728,213,213,"emit SyncCreated(symbol, s);","/* emit SyncCreated(symbol, s); */",live,16896
m7542e2e6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,3127,3173,101,101,"require(msg.sender == manager, 'onlyManager');","/* require(msg.sender == manager, 'onlyManager'); */",live,16773
mfe3ca3e8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,3547,3770,118,124,"require(            _ERC721Impl != address(0) &&                _ERC20Impl != address(0) &&                _ERC20WrapperImpl != address(0) &&                _syncImpl != address(0),            'zero address'        );","/* require(            _ERC721Impl != address(0) &&                _ERC20Impl != address(0) &&                _ERC20WrapperImpl != address(0) &&                _syncImpl != address(0),            'zero address'        ); */",live,16741
m230d0665,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4090,4163,136,136,"require(ERC721Impl != newImpl, 'can not be the same to the old address');","/* require(ERC721Impl != newImpl, 'can not be the same to the old address'); */",live,16876
m0aaff954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4172,4219,137,137,"require(newImpl != address(0), 'zero address');","/* require(newImpl != address(0), 'zero address'); */",live,16636
m7155227a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4446,4519,146,146,"require(ERC20Impl != newImpl, 'can not  be the same to the old address');","/* require(ERC20Impl != newImpl, 'can not  be the same to the old address'); */",live,16767
mafcce6dd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,EHC,4528,4575,147,147,"require(newImpl != address(0), 'zero address');","/* require(newImpl != address(0), 'zero address'); */",live,16574
