Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m145bbf78,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,15480,15591,456,456,"function _burn(address from, uint256[] calldata tokenIds) internal virtual returns (uint256 burnedUnderlyings) ","function _burn(address from, uint256[] calldata tokenIds) internal virtual whenNotPaused returns (uint256 burnedUnderlyings) ",live,14065
mbc0b4ca7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,18653,18717,550,550,"function _approve(address to, uint256 tokenId) internal virtual ","function _approve(address to, uint256 tokenId) internal virtual onlyInitializing ",live,14079
m8b3a736e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,18653,18717,550,550,"function _approve(address to, uint256 tokenId) internal virtual ","function _approve(address to, uint256 tokenId) internal virtual whenNotPaused ",live,14207
me8671a7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,18953,19076,560,564,"function _setApprovalForAll(        address owner,        address operator,        bool approved    ) internal virtual ","function _setApprovalForAll(        address owner,        address operator,        bool approved    ) internal virtual onlyInitializing ",live,14174
mb227f6f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,18953,19076,560,564,"function _setApprovalForAll(        address owner,        address operator,        bool approved    ) internal virtual ","function _setApprovalForAll(        address owner,        address operator,        bool approved    ) internal virtual whenNotPaused ",live,14165
mae3f7408,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,19407,19488,577,577,"function _setTokenURI(uint256 tokenId, string memory _tokenURI) internal virtual ","function _setTokenURI(uint256 tokenId, string memory _tokenURI) internal virtual onlyInitializing ",live,14254
mbeaff888,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,19407,19488,577,577,"function _setTokenURI(uint256 tokenId, string memory _tokenURI) internal virtual ","function _setTokenURI(uint256 tokenId, string memory _tokenURI) internal virtual whenNotPaused ",live,14146
mc65e0ec6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,20384,20539,600,605,"function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private returns (bool) ","function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private onlyInitializing returns (bool) ",live,14162
m807a410d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,20384,20539,600,605,"function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private returns (bool) ","function _checkOnERC721Received(        address from,        address to,        uint256 tokenId,        bytes memory data    ) private whenNotPaused returns (bool) ",live,14279
m719cadf6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,21911,22063,642,647,"function _beforeTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual ","function _beforeTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual onlyInitializing ",live,14188
mf8ec929f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,21911,22063,642,647,"function _beforeTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual ","function _beforeTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual whenNotPaused ",live,14253
m2bff8822,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,22712,22863,665,670,"function _afterTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual ","function _afterTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual onlyInitializing ",live,14258
m395da2c5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOI,22712,22863,665,670,"function _afterTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual ","function _afterTokenTransfers(        address from,        address to,        uint256 startTokenId,        uint256 quantity    ) internal virtual whenNotPaused ",live,14305
mf02a2e3c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOR,3550,3566,99,99,onlyInitializing,whenNotPaused,live,14421
m2cd05ad7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOR,3760,3776,104,104,onlyInitializing,whenNotPaused,live,14393
m8c093868,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,MOR,17398,17411,508,512,whenNotPaused,onlyInitializing,live,14179
m84c8c833,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,OLFD,11781,11978,353,359,"function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs    ) internal virtual {        _safeMint(to, underlyings, tokenURIs, '');    }",,live,14206
mac0cc139,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,OLFD,12199,12997,365,388,"function _safeMint(        address to,        uint256[] calldata underlyings,        string[] calldata tokenURIs,        bytes memory data    ) internal virtual {        _mint(to, underlyings, tokenURIs);        uint256 quantity = underlyings.length;        unchecked {            if (to.isContract()) {                uint256 end = _currentIndex;                uint256 index = end - quantity;                do {                    require(                        _checkOnERC721Received(address(0), to, index++, data),                        'ERC721: transfer to non ERC721Receiver implementer'                    );                } while (index < end);                // Reentrancy protection.                if (_currentIndex != end) revert();            }        }    }",,stillborn,2643
ma57d8f53,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,4358,4746,125,136,"function supportsInterface(bytes4 interfaceId)        public        view        virtual        override(ERC165Upgradeable, IERC165Upgradeable)        returns (bool)    {        return            interfaceId == type(IERC721Upgradeable).interfaceId ||            interfaceId == type(IERC721MetadataUpgradeable).interfaceId ||            super.supportsInterface(interfaceId);    }",,live,14158
m768f2911,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,4805,5009,141,144,"function balanceOf(address owner) public view virtual override returns (uint256) {        require(owner != address(0), 'ERC721: address zero is not a valid owner');        return _balances[owner];    }",,stillborn,2656
m347d2164,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,5066,5318,149,153,"function ownerOf(uint256 tokenId) public view virtual override returns (address) {        address owner = address(uint160(_packedOwnerUnderlyings[tokenId]));        require(owner != address(0), 'ERC721: invalid token ID');        return owner;    }",,stillborn,2841
m594d07f9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,5380,5478,158,160,function name() public view virtual override returns (string memory) {        return _name;    },,stillborn,2593
me0d4a79d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,5542,5644,165,167,function symbol() public view virtual override returns (string memory) {        return _symbol;    },,stillborn,2582
m34754801,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,5710,6314,172,189,"function tokenURI(uint256 tokenId) public view virtual override returns (string memory) {        _requireMinted(tokenId);        string memory base = _baseURI();        // _baseUri() must exist        if (bytes(base).length == 0) {            return '';        }        string memory _tokenURI = _tokenURIs[tokenId];        // If both are set, concatenate the baseURI and tokenURI (via abi.encodePacked).        if (bytes(_tokenURI).length > 0) {            return string(abi.encodePacked(base, _tokenURI));        }        return string(abi.encodePacked(base, tokenId.toString()));    }",,stillborn,2623
mf90e0645,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,6441,6758,195,201,function totalSupply() public view virtual override returns (uint256) {        // Counter underflow is impossible as _burnCounter cannot be incremented        // more than `_currentIndex - _startTokenId()` times.        unchecked {            return _currentIndex - _burnCounter - _startTokenId();        }    },,stillborn,2610
me8c59db7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,7149,7549,215,225,"function approve(address to, uint256 tokenId) public virtual override {        address owner = ownerOf(tokenId);        require(to != owner, 'ERC721: approval to current owner');        require(            _msgSender() == owner || isApprovedForAll(owner, _msgSender()),            'ERC721: approve caller is not token owner nor approved for all'        );        _approve(to, tokenId);    }",,stillborn,2633
mb13eb733,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,7610,7777,230,234,function getApproved(uint256 tokenId) public view virtual override returns (address) {        _requireMinted(tokenId);        return _tokenApprovals[tokenId];    },,stillborn,2823
m66bb03bc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,7844,7997,239,241,"function setApprovalForAll(address operator, bool approved) public virtual override {        _setApprovalForAll(_msgSender(), operator, approved);    }",,stillborn,2620
m3d297ef2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8063,8225,246,248,"function isApprovedForAll(address owner, address operator) public view virtual override returns (bool) {        return _operatorApprovals[owner][operator];    }",,stillborn,2843
m4c303572,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8287,8614,253,262,"function transferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override {        //solhint-disable-next-line max-line-length        require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved');        _transfer(from, to, tokenId);    }",,stillborn,2595
mf3a162d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8680,8859,267,273,"function safeTransferFrom(        address from,        address to,        uint256 tokenId    ) public virtual override {        safeTransferFrom(from, to, tokenId, '');    }",,stillborn,2640
m1ba4e314,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,8925,9240,278,286,"function safeTransferFrom(        address from,        address to,        uint256 tokenId,        bytes memory data    ) public virtual override {        require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved');        _safeTransfer(from, to, tokenId, data);    }",,stillborn,2636
mce407be5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,24300,24393,704,706,function underlyingDecimals() public pure override returns (uint8) {        return 18;    },,stillborn,2599
m0eec5c0d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,24475,24704,711,715,function underlyingOf(uint256 tokenId) public view override returns (uint96) {        _requireMinted(tokenId);        uint256 packed = _packedOwnerUnderlyings[tokenId];        return uint96(packed >> _BITPOS_UNDERLYING);    },,stillborn,2617
ma43d9157,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ORFD,24792,24898,720,722,function totalUnderlying() public view override returns (uint256) {        return _underlyingTotal;    },,stillborn,2635
m87ee4d8f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,4276,4285,119,119,return 1;,/* return 1; */,live,14619
m253e89c4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,4542,4740,132,135,return            interfaceId == type(IERC721Upgradeable).interfaceId ||            interfaceId == type(IERC721MetadataUpgradeable).interfaceId ||            super.supportsInterface(interfaceId);,/* return            interfaceId == type(IERC721Upgradeable).interfaceId ||            interfaceId == type(IERC721MetadataUpgradeable).interfaceId ||            super.supportsInterface(interfaceId); */,live,14349
me42a70d5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,4979,5003,143,143,return _balances[owner];,/* return _balances[owner]; */,live,14351
md7db9f1a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,5299,5312,152,152,return owner;,/* return owner; */,live,14318
m41a7767e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,RSD,5459,5472,159,159,return _name;,/* return _name; */,live,14277
