Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m44a14fbc,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,5637,7332,182,234,"function createTriple(        string calldata name,        string calldata symbol,        string calldata underlyingUnit    )        external        override        onlyManager        returns (            triple memory t,            uint256 triplesLength,            address s        )    {        require(bytes(name).length > 0 && bytes(symbol).length > 0, 'empty string');        require(getTriple[symbol].ERC721 == address(0), 'already exists');        // create triple        t = triple({            ERC721: address(new ERC1967Proxy(ERC721Impl, new bytes(0))),            ERC20: address(new ERC1967Proxy(ERC20Impl, new bytes(0))),            ERC20Wrapper: address(new ERC1967Proxy(ERC20WrapperImpl, new bytes(0)))        });        getTriple[symbol] = t;        allTriples.push(t);        triplesLength = allTriples.length;        emit TripleCreated(symbol, t.ERC721, t.ERC20, t.ERC20Wrapper, triplesLength);        // create sync        s = address(new ERC1967Proxy(syncImpl, new bytes(0)));        getSync[symbol] = s;        emit SyncCreated(symbol, s);        // initialize        IERC721Tpl(t.ERC721).initialize(            string(abi.encodePacked(name, ' NFT')),            string(abi.encodePacked(symbol, 'NFT')),            manager,            t.ERC20,            underlyingUnit        );        IERC20Tpl(t.ERC20).initialize(name, symbol, manager, t.ERC721, t.ERC20Wrapper);        IERC20WrapperTpl(t.ERC20Wrapper).initialize(            string(abi.encodePacked(name, ' Wrapper')),            string(abi.encodePacked('w', symbol)),            manager,            t.ERC20        );        ISync(s).initialize(symbol, manager);    }",,stillborn,2549
mb878bade,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,ORFD,7338,7406,236,236,function _authorizeUpgrade(address) internal override onlyManager {},,stillborn,2653
m8c842e2a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,RSD,5543,5568,176,176,return allTriples.length;,/* return allTriples.length; */,live,16201
m7d7cae72,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,RSD,7478,7506,239,239,return _getImplementation();,/* return _getImplementation(); */,live,16287
m789bb642,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,68,135,4,4,'@openzeppelin/contracts-upgradeable/proxy/utils/Initializable.sol',"""""",stillborn,2344
m3a2a64d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,144,213,5,5,'@openzeppelin/contracts-upgradeable/proxy/utils/UUPSUpgradeable.sol',"""""",stillborn,2347
md98e85b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,222,249,6,6,'./interfaces/IFactory.sol',"""""",stillborn,2289
mb55dd74b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,258,287,7,7,'./interfaces/IERC721Tpl.sol',"""""",stillborn,2367
m66ea1aa9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,296,324,8,8,'./interfaces/IERC20Tpl.sol',"""""",stillborn,2522
m91a3c88e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,333,368,9,9,'./interfaces/IERC20WrapperTpl.sol',"""""",stillborn,2272
mc9dcf550,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,377,401,10,10,'./interfaces/ISync.sol',"""""",stillborn,2379
m58f79042,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,410,440,11,11,'./templates/ERC1967Proxy.sol',"""""",stillborn,2296
m91078446,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,6835,6841,217,217,' NFT',"""""",live,16250
m64f9fb6f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,6889,6894,218,218,'NFT',"""""",live,16359
m0c27b5de,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,7163,7173,227,227,' Wrapper',"""""",live,16218
m923db3a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,SLR,7213,7216,228,228,'w',"""""",live,16300
m7aec2817,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,TOR,3135,3145,101,101,msg.sender,tx.origin,live,16196
m9e40d777,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,603,634,18,18,address public override manager,address internal override manager,stillborn,2674
mdde3b361,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,603,634,18,18,address public override manager,address private override manager,stillborn,2753
m2fad7c99,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,696,730,23,23,address public override ERC721Impl,address internal override ERC721Impl,stillborn,2714
md856a1f6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,696,730,23,23,address public override ERC721Impl,address private override ERC721Impl,stillborn,2772
mc8320148,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,791,824,28,28,address public override ERC20Impl,address internal override ERC20Impl,stillborn,2728
m7c173e50,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,791,824,28,28,address public override ERC20Impl,address private override ERC20Impl,stillborn,2762
m443509a4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,892,932,33,33,address public override ERC20WrapperImpl,address internal override ERC20WrapperImpl,stillborn,2727
ma4f9b2ea,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,892,932,33,33,address public override ERC20WrapperImpl,address private override ERC20WrapperImpl,stillborn,2700
m2e67bf66,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,992,1024,38,38,address public override syncImpl,address internal override syncImpl,stillborn,2685
mcfb96868,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,992,1024,38,38,address public override syncImpl,address private override syncImpl,stillborn,2684
mbbbb654f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,1198,1233,48,48,triple[] public override allTriples,triple[] internal override allTriples,stillborn,2725
mec3febe4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/Factory.sol,VVR,1198,1233,48,48,triple[] public override allTriples,triple[] private override allTriples,stillborn,2782
m4434bf77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/external/IERC1271.sol,DLR,597,619,18,18,bytes memory signature,bytes storage signature,stillborn,2894
m1d754304,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,DLR,2539,2558,57,57,string memory name_,string storage name_,stillborn,2889
m38454fd1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,DLR,2568,2589,58,58,string memory symbol_,string storage symbol_,stillborn,3107
m2af6ff43,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,68,162,4,4,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/draft-IERC20PermitUpgradeable.sol',"""""",stillborn,2404
me55d8e5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,171,261,5,5,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/IERC20MetadataUpgradeable.sol',"""""",stillborn,2339
ma12364e3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,271,289,7,7,'./IERC20Wrap.sol',"""""",stillborn,2357
mffd766c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,298,318,8,8,'./IERC20Freeze.sol',"""""",stillborn,2327
m69866c7b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Tpl.sol,SLR,327,341,9,9,'./IPause.sol',"""""",stillborn,2341
m011f7f4f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Wrap.sol,RVS,2063,2110,46,46,"uint256 wrapperAmount, uint256 underlyingShares","uint256 underlyingShares, uint256 wrapperAmount",stillborn,2691
md9513d77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20Wrap.sol,RVS,2576,2626,57,57,"uint256 underlyingAmount, uint256 underlyingShares","uint256 underlyingShares, uint256 underlyingAmount",stillborn,2755
m18dd45d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,DLR,748,767,20,20,string memory name_,string storage name_,stillborn,2917
m6562628a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,DLR,777,798,21,21,string memory symbol_,string storage symbol_,stillborn,2937
m39e60224,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,68,162,4,4,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/draft-IERC20PermitUpgradeable.sol',"""""",stillborn,2375
m14b13c3a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,171,261,5,5,'@openzeppelin/contracts-upgradeable/token/ERC20/extensions/IERC20MetadataUpgradeable.sol',"""""",stillborn,2333
mc4d68bb8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,271,289,7,7,'./IERC20Wrap.sol',"""""",stillborn,2390
mbf62369f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,298,318,8,8,'./IERC20Freeze.sol',"""""",stillborn,2377
m97fb35b9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC20WrapperTpl.sol,SLR,327,341,9,9,'./IPause.sol',"""""",stillborn,2384
mc7327aba,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,646,665,19,19,string memory name_,string storage name_,stillborn,2992
m7f476f7f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,675,696,20,20,string memory symbol_,string storage symbol_,stillborn,2934
m2b108ffa,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,756,785,23,23,string memory underlyingUnit_,string storage underlyingUnit_,stillborn,2975
mb3959a29,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,1027,1049,31,31,string memory baseUri_,string storage baseUri_,stillborn,2977
md0c24117,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,1324,1346,40,40,string memory tokenUri,string storage tokenUri,stillborn,2899
mfa14c254,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,DLR,2427,2444,68,68,bytes memory data,bytes storage data,stillborn,2947
m1d2bc8da,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,SLR,68,160,4,4,'@openzeppelin/contracts-upgradeable/token/ERC721/extensions/IERC721MetadataUpgradeable.sol',"""""",stillborn,2401
me268b1b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,SLR,170,195,6,6,'./IERC721Underlying.sol',"""""",stillborn,2315
m01641ce0,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Tpl.sol,SLR,204,218,7,7,'./IPause.sol',"""""",stillborn,2364
mfbc9511e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IERC721Underlying.sol,DLR,715,728,22,22,string memory,string storage,stillborn,3078
mdd9ebd77,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IFactory.sol,DLR,5053,5068,147,147,triple memory t,triple storage t,stillborn,2969
m5249ac1b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IFactory.sol,RVS,3372,3447,97,99,"address ERC721,            address ERC20,            address ERC20Wrapper","address ERC20Wrapper,            address ERC721,            address ERC20",stillborn,2733
m39676012,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IFactory.sol,RVS,3927,4002,113,115,"address ERC721,            address ERC20,            address ERC20Wrapper","address ERC20Wrapper,            address ERC721,            address ERC20",stillborn,2753
mbee3f4bb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,DLR,9823,9847,273,273,IFactory.triple memory t,IFactory.triple storage t,stillborn,2941
m657fbd68,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,11996,11997,329,329,2,1,stillborn,2765
m24204b20,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,11996,11997,329,329,2,3,stillborn,2705
m23e596e4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12032,12033,330,330,2,1,stillborn,2698
m92ac20b4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12032,12033,330,330,2,3,stillborn,2669
m631aa368,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12068,12069,331,331,2,1,stillborn,2707
md7df0774,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12068,12069,331,331,2,3,stillborn,2752
m51af134b,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12099,12100,332,332,4,3,stillborn,2641
m48a9b8f5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,ILR,12099,12100,332,332,4,5,stillborn,2980
me7f6d05e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/IManager.sol,SLR,68,84,4,4,'./IFactory.sol',"""""",stillborn,2409
mfa960d9f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/ISync.sol,DLR,221,234,9,9,string memory,string storage,stillborn,2977
m7652b810,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/interfaces/ISync.sol,DLR,427,448,19,19,string memory _symbol,string storage _symbol,stillborn,2950
ma8449d7e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/ChainId.sol,FVR,229,284,8,8,"function get() internal view returns (uint256 chainId) ","function get() public view returns (uint256 chainId) ",live,16585
mc753ec7c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/ChainId.sol,FVR,229,284,8,8,"function get() internal view returns (uint256 chainId) ","function get() external view returns (uint256 chainId) ",live,10326
m6dc3fe5f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/ChainId.sol,FVR,229,284,8,8,"function get() internal view returns (uint256 chainId) ","function get() private view returns (uint256 chainId) ",live,10130
m644c7c17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/libraries/EnumerableSet.sol,BLR,2453,2457,68,68,true,false,live,16415
