Hash,File,Operator,Start,End,StartLine,EndLine,Original,Replacement,Status,Time(ms)
m9268859f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,23465,23469,684,684," >> "," << ",live,16645
me2272745,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,BOR,24674,24678,714,714," >> "," << ",live,17017
m4004cfdd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,5921,5944,178,178,bytes(base).length == 0,true,live,16644
m46c621a1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,5921,5944,178,178,bytes(base).length == 0,false,live,16746
me74651cb,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,6138,6165,184,184,bytes(_tokenURI).length > 0,true,live,16683
m92c242f8,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,6138,6165,184,184,bytes(_tokenURI).length > 0,false,live,16889
m519c7e46,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,12494,12509,375,375,to.isContract(),true,live,16811
mc20fde76,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,12494,12509,375,375,to.isContract(),false,live,16848
mf687e61a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,12936,12956,385,385,_currentIndex != end,true,live,16573
m72275ac3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,12936,12956,385,385,_currentIndex != end,false,live,16651
ma16a3d86,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,14657,14688,428,428,bytes(tokenURIs[i]).length != 0,true,live,16764
mf91108d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,14657,14688,428,428,bytes(tokenURIs[i]).length != 0,false,live,16956
m5e301d10,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,16366,16404,475,475,bytes(_tokenURIs[tokenId]).length != 0,true,live,16393
mab2cb24e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,16366,16404,475,475,bytes(_tokenURIs[tokenId]).length != 0,false,live,17074
ma173d827,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,20553,20568,606,606,to.isContract(),true,live,16842
me9d83b19,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,20553,20568,606,606,to.isContract(),false,live,17013
mdfebb438,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,21219,21261,606,623," else {            return true;        }",,live,16950
mf34253a5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,20878,20896,612,612,reason.length == 0,true,live,16844
m2e78305f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,20878,20896,612,612,reason.length == 0,false,live,16835
m96ad565d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,CSC,20999,21195,612,619," else {                    /// @solidity memory-safe-assembly                    assembly {                        revert(add(32, reason), mload(reason))                    }                }",,live,16744
mb290f963,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,3497,3516,99,99,string memory name_,string storage name_,stillborn,2911
md3bfe717,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,3518,3539,99,99,string memory symbol_,string storage symbol_,stillborn,2916
m81487447,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,3707,3726,104,104,string memory name_,string storage name_,stillborn,2897
ma6dc08dd,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,3728,3749,104,104,string memory symbol_,string storage symbol_,stillborn,2798
m7f07759a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,5434,5447,158,158,string memory,string storage,stillborn,3054
m4165dfa3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,5598,5611,165,165,string memory,string storage,stillborn,3101
mcf268d23,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,5783,5796,172,172,string memory,string storage,stillborn,3094
m7da3fce7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,5842,5860,175,175,string memory base,string storage base,stillborn,2861
m3f9e4821,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,5990,6013,182,182,string memory _tokenURI,string storage _tokenURI,live,16714
m7c02adf5,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,7051,7064,208,208,string memory,string storage,stillborn,2846
m415a0914,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,9027,9044,282,282,bytes memory data,bytes storage data,stillborn,3106
m5aed3cad,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,10200,10217,310,310,bytes memory data,bytes storage data,stillborn,2920
m0d3473ef,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,12324,12341,369,369,bytes memory data,bytes storage data,stillborn,2925
mb56da2b3,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,15903,15946,463,463,TokenOwnerUnderlying memory ownerUnderlying,TokenOwnerUnderlying storage ownerUnderlying,stillborn,2893
m74bb417a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,19446,19469,577,577,string memory _tokenURI,string storage _tokenURI,stillborn,2898
mec3ecf90,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,20492,20509,604,604,bytes memory data,bytes storage data,stillborn,2899
mbd2c0d48,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,20835,20854,611,611,bytes memory reason,bytes storage reason,stillborn,2889
mf9f7efc7,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,23040,23067,675,675,TokenOwnerUnderlying memory,TokenOwnerUnderlying storage,stillborn,2895
mcd941d62,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DLR,23311,23354,682,682,TokenOwnerUnderlying memory ownerUnderlying,TokenOwnerUnderlying storage ownerUnderlying,stillborn,2883
m0c7b02be,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DOD,16424,16450,476,476,delete _tokenURIs[tokenId],_tokenURIs[tokenId],live,16805
m266b2f42,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,DOD,16521,16560,480,480,delete _packedOwnerUnderlyings[tokenId],_packedOwnerUnderlyings[tokenId],live,16787
m014fba6a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,5181,5222,150,150,uint160(_packedOwnerUnderlyings[tokenId]),uint8(_packedOwnerUnderlyings[tokenId]),stillborn,2898
mb078616d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,5921,5932,178,178,bytes(base),bytes1(base),stillborn,2910
m7004fe46,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,6138,6154,184,184,bytes(_tokenURI),bytes1(_tokenURI),stillborn,2811
m9c72f9d2,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,14337,14358,420,420,uint96(underlying256),uint8(underlying256),live,16799
mafe74778,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,14657,14676,428,428,bytes(tokenURIs[i]),bytes1(tokenURIs[i]),stillborn,2886
m4bfb3a75,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,16366,16392,475,475,bytes(_tokenURIs[tokenId]),bytes1(_tokenURIs[tokenId]),stillborn,2825
mffea125a,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,17592,17626,516,516,uint160(prevOwnerUnderlyingPacked),uint8(prevOwnerUnderlyingPacked),stillborn,2897
m1a284b9f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,23397,23412,683,683,uint160(packed),uint8(packed),stillborn,2950
m93dd49d6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,23452,23488,684,684,uint96(packed >> _BITPOS_UNDERLYING),uint8(packed >> _BITPOS_UNDERLYING),live,16810
m87db50c6,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,ECS,24661,24697,714,714,uint96(packed >> _BITPOS_UNDERLYING),uint8(packed >> _BITPOS_UNDERLYING),live,16745
m925aa8d1,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,14596,14635,426,426,"emit Transfer(address(0), to, tokenId);","/* emit Transfer(address(0), to, tokenId); */",live,16901
m7f861325,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,14768,14808,430,430,"emit SetTokenUri(tokenId, tokenURIs[i]);","/* emit SetTokenUri(tokenId, tokenURIs[i]); */",live,16814
m6197255f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,16683,16724,486,486,"emit Transfer(from, address(0), tokenId);","/* emit Transfer(from, address(0), tokenId); */",live,16899
md7c4d750,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,18449,18482,540,540,"emit Transfer(from, to, tokenId);","/* emit Transfer(from, to, tokenId); */",live,16835
m35fa765c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,18766,18811,552,552,"emit Approval(ownerOf(tokenId), to, tokenId);","/* emit Approval(ownerOf(tokenId), to, tokenId); */",live,16926
m0eb65a09,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,19207,19254,567,567,"emit ApprovalForAll(owner, operator, approved);","/* emit ApprovalForAll(owner, operator, approved); */",live,16901
ma91f9763,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EED,19572,19609,580,580,"emit SetTokenUri(tokenId, _tokenURI);","/* emit SetTokenUri(tokenId, _tokenURI); */",live,16909
m49626aa9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,4896,4970,142,142,"require(owner != address(0), 'ERC721: address zero is not a valid owner');","/* require(owner != address(0), 'ERC721: address zero is not a valid owner'); */",live,16731
mfdf60780,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,5233,5290,151,151,"require(owner != address(0), 'ERC721: invalid token ID');","/* require(owner != address(0), 'ERC721: invalid token ID'); */",live,16558
m78938153,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,7271,7329,217,217,"require(to != owner, 'ERC721: approval to current owner');","/* require(to != owner, 'ERC721: approval to current owner'); */",live,16804
m1c5b6b17,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,7339,7511,219,222,"require(            _msgSender() == owner || isApprovedForAll(owner, _msgSender()),            'ERC721: approve caller is not token owner nor approved for all'        );","/* require(            _msgSender() == owner || isApprovedForAll(owner, _msgSender()),            'ERC721: approve caller is not token owner nor approved for all'        ); */",live,16804
m9e98b40c,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,8468,8569,259,259,"require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved');","/* require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved'); */",live,16804
md88afcc4,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,9085,9186,284,284,"require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved');","/* require(_isApprovedOrOwner(_msgSender(), tokenId), 'ERC721: caller is not token owner nor approved'); */",live,16778
mf7e2b15d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,10289,10400,313,313,"require(_checkOnERC721Received(from, to, tokenId, data), 'ERC721: transfer to non ERC721Receiver implementer');","/* require(_checkOnERC721Received(from, to, tokenId, data), 'ERC721: transfer to non ERC721Receiver implementer'); */",live,16616
md12f9c48,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,12647,12834,379,382,"require(                        _checkOnERC721Received(address(0), to, index++, data),                        'ERC721: transfer to non ERC721Receiver implementer'                    );","/* require(                        _checkOnERC721Received(address(0), to, index++, data),                        'ERC721: transfer to non ERC721Receiver implementer'                    ); */",live,16958
m21ed3105,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,12958,12967,385,385,revert();,/* revert(); */,stillborn,2831
m79cbf48d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,13590,13652,407,407,"require(to != address(0), 'ERC721: mint to the zero address');","/* require(to != address(0), 'ERC721: mint to the zero address'); */",live,16926
mcee09d1f,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,13708,13788,409,409,"require(quantity > 0 && quantity <= 100, 'ERC721: mint quantity out of bounds');","/* require(quantity > 0 && quantity <= 100, 'ERC721: mint quantity out of bounds'); */",live,16900
mbdff1954,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,13797,13897,410,410,"require(quantity == tokenURIs.length, 'ERC721: mint underlyings length diff with tokenURIs length');","/* require(quantity == tokenURIs.length, 'ERC721: mint underlyings length diff with tokenURIs length'); */",live,17005
m5f35d1d9,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,14202,14300,419,419,"require(underlying256 > 0 && underlying256 == (1 << 96), 'ERC721: mint underlying out of bounds');","/* require(underlying256 > 0 && underlying256 == (1 << 96), 'ERC721: mint underlying out of bounds'); */",live,16717
mc4c49145,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,15601,15667,457,457,"require(from != address(0), 'ERC721: burn from the zero address');","/* require(from != address(0), 'ERC721: burn from the zero address'); */",live,16992
m8fe30012,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,15720,15800,459,459,"require(quantity > 0 && quantity <= 100, 'ERC721: burn quantity out of bounds');","/* require(quantity > 0 && quantity <= 100, 'ERC721: burn quantity out of bounds'); */",live,16824
mcdbaf67e,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,16042,16106,465,465,"require(from == ownerUnderlying.addr, 'ERC721: burn not owner');","/* require(from == ownerUnderlying.addr, 'ERC721: burn not owner'); */",live,16907
me8e62865,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,17422,17488,513,513,"require(to != address(0), 'ERC721: transfer to the zero address');","/* require(to != address(0), 'ERC721: transfer to the zero address'); */",live,16770
m3b552a85,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,17576,17678,516,516,"require(address(uint160(prevOwnerUnderlyingPacked)) == from, 'ERC721: transfer from incorrect owner');","/* require(address(uint160(prevOwnerUnderlyingPacked)) == from, 'ERC721: transfer from incorrect owner'); */",live,17184
m4838051d,/home/ec2-user/projects/dataset/allobase-allobase-contract-dev-github/contracts/base/ERC721Base.sol,EHC,19086,19142,565,565,"require(owner != operator, 'ERC721: approve to caller');","/* require(owner != operator, 'ERC721: approve to caller'); */",live,16810
